respondent_id,h1n1_vaccine,seasonal_vaccine
50239.0,0.11528461658054322,0.926480604016173
50240.0,0.02028826983760642,0.33019776083295016
50241.0,0.013709212952488116,0.06749250789906266
50242.0,0.09597696604705822,0.47164847629879414
50243.0,0.08537496597245779,0.19380563012769447
50244.0,0.058697308984784514,0.055578136125524764
50245.0,0.26727509650358683,0.9796492179223373
50246.0,0.2300831723331327,0.3165695158365636
50247.0,0.4847868364127272,0.663709265498294
50248.0,0.27110458369799445,0.41865665179890077
50249.0,0.03356730402752168,0.7434273786872159
50250.0,0.19096541067612158,0.8243512248816748
50251.0,0.006117553587029245,0.028520975094227807
50252.0,0.03726027519792305,0.33953033101612545
50253.0,0.07135772493565269,0.9381016484589106
50254.0,0.13158848794029798,0.9278256423404468
50255.0,0.11944163188625541,0.28049426700572666
50256.0,0.11480611334177297,0.25580878596275475
50257.0,0.4217062075132635,0.7256876578588243
50258.0,0.0878083283250715,0.3182101603040044
50259.0,0.09199048688244012,0.9242155317452517
50260.0,0.021664814097688934,0.15207437591038522
50261.0,0.8758141965598811,0.8482066451758411
50262.0,0.02423098039470791,0.043422503957160234
50263.0,0.09995769686241698,0.1440403140058389
50264.0,0.05123178266507955,0.060041517822314844
50265.0,0.7430000482529081,0.9137040851605676
50266.0,0.1838498456897495,0.5354547390761576
50267.0,0.07972187992178299,0.4664845963970875
50268.0,0.06324977404011355,0.29753297501639925
50269.0,0.1340924267524256,0.36186210384260487
50270.0,0.2618707276136931,0.597022478537224
50271.0,0.03252154514195636,0.1218860653625769
50272.0,0.14336416112531897,0.384894512949039
50273.0,0.08963322675407104,0.8409537189052025
50274.0,0.24177541466495683,0.6945484918461204
50275.0,0.07348092396137444,0.6722699102746577
50276.0,0.0059893970121896786,0.28241673803599643
50277.0,0.05027519626210125,0.20293796643970388
50278.0,0.44818668954756674,0.8325540113678699
50279.0,0.05957781967706422,0.14109150417027894
50280.0,0.08050380062534765,0.24370326537529305
50281.0,0.03617660642220381,0.2558191327502669
50282.0,0.012845511891972956,0.08700191727015447
50283.0,0.7312474348850467,0.8170876305004617
50284.0,0.07035629458246984,0.17300787963979006
50285.0,0.3580999063949799,0.6763361213477519
50286.0,0.011404447899852944,0.042168302332435036
50287.0,0.23915438287899077,0.44821421664710814
50288.0,0.06551286143419871,0.42920088038625664
50289.0,0.2637894328427175,0.48398073499028754
50290.0,0.051986224772199045,0.07735449725533103
50291.0,0.4154176610857163,0.4105768245532015
50292.0,0.05672504193049923,0.30041752288755447
50293.0,0.1672648518640094,0.3444534719575962
50294.0,0.047019235265336315,0.3690867930340835
50295.0,0.27712221675479903,0.05037473188486252
50296.0,0.591356140590567,0.7786357332674027
50297.0,0.012524834072249214,0.18712439304009887
50298.0,0.0933968943796329,0.5439312843359678
50299.0,0.17414456230659917,0.4972987387415405
50300.0,0.36452634340237855,0.7690953620776068
50301.0,0.054450829696757186,0.02726905374214698
50302.0,0.8041200376640268,0.9003321835161359
50303.0,0.592288028103297,0.8747934791453388
50304.0,0.23286163015514819,0.19881854922679637
50305.0,0.06984931849768156,0.12994463399344205
50306.0,0.03219866511271366,0.15584485889810687
50307.0,0.05753317017929961,0.40649773121794663
50308.0,0.23342003708377526,0.7640808223069929
50309.0,0.11195232960846306,0.6328933635104661
50310.0,0.6308134097790601,0.5699527903796543
50311.0,0.7093950199668987,0.8492993561012314
50312.0,0.21070794072629093,0.28719985717886115
50313.0,0.17438528670506687,0.1226153123836711
50314.0,0.8841734600614887,0.9317169914401588
50315.0,0.11375626243541268,0.8519619077116359
50316.0,0.45730772251038926,0.9018927985569646
50317.0,0.10655427261032303,0.26638775897540645
50318.0,0.05557830851425969,0.48689978797441186
50319.0,0.034066882555553867,0.7593059000319166
50320.0,0.06746257224584351,0.24428624511191907
50321.0,0.20558137827426182,0.9254835758581049
50322.0,0.05903505976378479,0.44546562647466226
50323.0,0.19377338014704526,0.6874336818238772
50324.0,0.1571784890114106,0.4184188896187035
50325.0,0.15133690609761405,0.5757288747407956
50326.0,0.027541146692996864,0.37409223018547605
50327.0,0.183461227925638,0.9509049016760381
50328.0,0.02852181037630659,0.5789402997053543
50329.0,0.1942986778873264,0.2690523197974518
50330.0,0.2333825755994623,0.5211107540639458
50331.0,0.15572403046936295,0.2005400015522965
50332.0,0.5328033591295294,0.7495207012797079
50333.0,0.7807588342740879,0.8934968488175948
50334.0,0.060449662428739434,0.7551882888929412
50335.0,0.5084760432395379,0.6382691528504542
50336.0,0.11401158572118929,0.9379295622779514
50337.0,0.03388319214862619,0.1202723548340481
50338.0,0.437123732485621,0.6819166471367198
50339.0,0.032664823898991384,0.5569335929566415
50340.0,0.15167356638932028,0.1364262016489532
50341.0,0.05157386939347588,0.2118486443472476
50342.0,0.1688928070602974,0.2760347652148078
50343.0,0.48727217340696066,0.7308942447647195
50344.0,0.17906201854853102,0.7837687954446222
50345.0,0.5705882379141147,0.8856324178249062
50346.0,0.1298788743731192,0.4011166758704943
50347.0,0.07181020275690411,0.360216136010892
50348.0,0.050466796655285306,0.011596793285532927
50349.0,0.03502541544293082,0.0684817489693152
50350.0,0.0023478983390661234,0.0035185832015429265
50351.0,0.10746392674467244,0.2551823724915758
50352.0,0.08524520070211124,0.08502452769607871
50353.0,0.12375670730585736,0.47646171657175135
50354.0,0.6303430465359816,0.4526925500014151
50355.0,0.04645535176896461,0.09769566499504936
50356.0,0.5399383936343464,0.11484501236405883
50357.0,0.024526912738242763,0.044758893023541316
50358.0,0.15920111197979056,0.5649567937411197
50359.0,0.11266913032434926,0.31637423955214716
50360.0,0.04134050299857139,0.08325949266889467
50361.0,0.013193031867173775,0.048927341009363245
50362.0,0.9152821238487211,0.8809828073218287
50363.0,0.1285386739778141,0.23039968623946713
50364.0,0.7197878200729778,0.9246421309068454
50365.0,0.28713843524127713,0.5842958819402143
50366.0,0.24163483498249508,0.600903736893549
50367.0,0.034282839045034166,0.3238303641480731
50368.0,0.027193032478408447,0.5799406737588189
50369.0,0.2790188206255523,0.5755266372123535
50370.0,0.4366560710729794,0.8097145936836474
50371.0,0.19924725840701651,0.3906897961106117
50372.0,0.09734402884094508,0.27470771051571014
50373.0,0.11316952250777285,0.4944412057596119
50374.0,0.15577479441664147,0.38973912855308585
50375.0,0.15249486794286382,0.20993296012421675
50376.0,0.09953722705147626,0.24229096082519394
50377.0,0.24455808178383417,0.9147031687448941
50378.0,0.031643826005603885,0.10689436388472212
50379.0,0.35700261590699456,0.8029993726202608
50380.0,0.17545864868994823,0.5390291380140312
50381.0,0.020482644510544257,0.12143553787882491
50382.0,0.1494315733615933,0.5068551248597125
50383.0,0.26755419900822835,0.5972579618859023
50384.0,0.09613330005029384,0.26555319169577934
50385.0,0.012207503865179534,0.30004710332377954
50386.0,0.5804736236024354,0.5262017519392705
50387.0,0.05590010503531509,0.11734506157789429
50388.0,0.007857351942319356,0.25406701752088234
50389.0,0.008128287154735027,0.050938561276807015
50390.0,0.10556257835233854,0.7071515476740428
50391.0,0.07057561163905426,0.8855678676199827
50392.0,0.10024407540503655,0.04444233803293729
50393.0,0.07778678144630188,0.6172626760981748
50394.0,0.3104260100556307,0.540954079115367
50395.0,0.9149931437975491,0.5357414051815366
50396.0,0.04953419776469265,0.04884212907783142
50397.0,0.29581073845324535,0.4919466209543153
50398.0,0.035481070230324284,0.16719895393391482
50399.0,0.16751147123973464,0.9657932442672451
50400.0,0.019974290777818107,0.6204013624631467
50401.0,0.26677136219801634,0.27106935214241845
50402.0,0.3391814063975796,0.9249994276649791
50403.0,0.07828915363476621,0.14307331159462347
50404.0,0.0607780182594067,0.17002175021820096
50405.0,0.4900489296338886,0.6180837805495739
50406.0,0.11681680680870546,0.6184695479261098
50407.0,0.08396899025046493,0.41200782574053885
50408.0,0.20870619432354362,0.8591352677676584
50409.0,0.07423299506628586,0.49350596324289564
50410.0,0.07674723173281489,0.20692311194292717
50411.0,0.5675073157713841,0.8482166161749802
50412.0,0.17607292643067535,0.2713485771430045
50413.0,0.05916467985613585,0.09102011531419259
50414.0,0.059206504209426025,0.06756668791900411
50415.0,0.1340256367698377,0.27544459624261347
50416.0,0.05324002930940677,0.1401589364151984
50417.0,0.08177054898383732,0.6681277685270973
50418.0,0.4571998873299511,0.7751004609196159
50419.0,0.09323925696735148,0.2027722249215022
50420.0,0.08759516052604407,0.38238688990701386
50421.0,0.11707953328271402,0.1456077766910266
50422.0,0.13907422623918472,0.3206643518561171
50423.0,0.15542603206845748,0.7964808779039031
50424.0,0.5865132306687955,0.806298506762514
50425.0,0.037508826820170434,0.9241237193291316
50426.0,0.06193485974800423,0.9442129635053407
50427.0,0.02878439772618973,0.028491975939911235
50428.0,0.5584246467519874,0.5686056011928226
50429.0,0.02252058372493027,0.3731085873959508
50430.0,0.02252407374092827,0.10842531644442334
50431.0,0.064169444606496,0.2669333008765024
50432.0,0.12519042352984217,0.8359318349991781
50433.0,0.0842113931702858,0.13827160092173996
50434.0,0.024371918074464583,0.17752915577360992
50435.0,0.7417690096085253,0.9239582798630092
50436.0,0.09319296845569115,0.89986358077147
50437.0,0.1496980242188824,0.4705591359810963
50438.0,0.48373088910905926,0.8026676746169771
50439.0,0.3647187731580454,0.6130704306304651
50440.0,0.2302102959416933,0.37737662685944645
50441.0,0.5028774602100629,0.9369812342492659
50442.0,0.026898679661705005,0.031090782741525
50443.0,0.3390206601722185,0.520247456617889
50444.0,0.5857773454330213,0.9509195458725246
50445.0,0.6655501583806124,0.7440895613400811
50446.0,0.23982072165687937,0.3665496999013164
50447.0,0.2757369809006738,0.5758170010805038
50448.0,0.20749643822812053,0.6449248823228578
50449.0,0.5323302725057217,0.5937491518688237
50450.0,0.8385970262034589,0.4507196332881162
50451.0,0.6110761693214263,0.8872955221896153
50452.0,0.014174068810777941,0.47257686355847917
50453.0,0.4747537881109171,0.6619633688304776
50454.0,0.04041265816277594,0.8064699902739286
50455.0,0.5755827373973811,0.7058417483405067
50456.0,0.041166578137215526,0.11838077593369095
50457.0,0.04301208056357777,0.13969596852127694
50458.0,0.13096611064809155,0.8325499620682996
50459.0,0.24190315801015047,0.6121997454935691
50460.0,0.22349659946020906,0.4258799554373175
50461.0,0.7535639765964227,0.5553872304865104
50462.0,0.29829162340018145,0.651403369918195
50463.0,0.06357573975582385,0.22222379858173694
50464.0,0.02807235142813068,0.15538811263281693
50465.0,0.004643363179504905,0.02994392522928834
50466.0,0.12561818600932592,0.2850669316867896
50467.0,0.8206206494393897,0.6615069157986339
50468.0,0.034054952454425774,0.07755260348303519
50469.0,0.4165246950504917,0.42569840016900434
50470.0,0.022130639648187587,0.08369981425535941
50471.0,0.7043861466354364,0.8728130953352894
50472.0,0.22131068530357337,0.8521285392408241
50473.0,0.3873661243215574,0.6005777640507436
50474.0,0.7748206255954291,0.933142748668994
50475.0,0.1025831549078957,0.8845506654538429
50476.0,0.07774464248155577,0.31967299587364867
50477.0,0.04117905918691538,0.4943800666582144
50478.0,0.01734589970405632,0.05833827335614111
50479.0,0.030719584997278518,0.061345987679834846
50480.0,0.09046306458459319,0.4931586000367468
50481.0,0.42671309989908396,0.7689784098694403
50482.0,0.3325982834577762,0.28033003854713967
50483.0,0.053193343154619994,0.20063903980356795
50484.0,0.1150895770547655,0.3838286173423353
50485.0,0.005582917639903975,0.12641610803901743
50486.0,0.05524635247956029,0.9345872481753297
50487.0,0.07215331336751903,0.06879787379735577
50488.0,0.16944822257165745,0.8924503267342349
50489.0,0.16839558061518295,0.8664801560518703
50490.0,0.04652883574071637,0.17906824661325393
50491.0,0.07916477533313092,0.23214164791863026
50492.0,0.06952953080124796,0.22307526116422555
50493.0,0.019992866579407235,0.5188986979536455
50494.0,0.10920747474921923,0.0710094883438573
50495.0,0.4613854802746658,0.8436286690171586
50496.0,0.24666086407536542,0.763883759090117
50497.0,0.1813156106653964,0.20240265047283074
50498.0,0.09651809767961485,0.27848573828533535
50499.0,0.024437678909925157,0.22563179364120878
50500.0,0.7967685665000438,0.8664057116025007
50501.0,0.06686475953277211,0.19296238313470315
50502.0,0.1779658384548456,0.678672797890394
50503.0,0.02760433722551239,0.09459405828768948
50504.0,0.6312263168302877,0.9235580630411372
50505.0,0.017253144195314832,0.03915400723112406
50506.0,0.20065827959484808,0.23737104313756097
50507.0,0.0771764514248357,0.03536007195758295
50508.0,0.030175653748095645,0.11200282099659123
50509.0,0.6503005167819375,0.09546296457171388
50510.0,0.059028632615577364,0.3215793383291128
50511.0,0.01723217764589488,0.8058711475099595
50512.0,0.04831648512886101,0.21886172735136833
50513.0,0.13814720364825367,0.19537358205633418
50514.0,0.6426470997328857,0.8733217066284349
50515.0,0.025356837548726762,0.02785891363074492
50516.0,0.34833314617758526,0.29660400612303606
50517.0,0.013889543099489825,0.14072717815275101
50518.0,0.14459896165359384,0.5113627218080591
50519.0,0.03449531738871423,0.0669578481938166
50520.0,0.22138325930493907,0.5634499078840866
50521.0,0.7197172870684759,0.40069323283371533
50522.0,0.523633420770714,0.9016744933962363
50523.0,0.14749534691437008,0.8274840218929295
50524.0,0.1491737745128462,0.577391501446094
50525.0,0.05593942932871798,0.7939200952901119
50526.0,0.1134784928040098,0.7298224647383152
50527.0,0.04457745803242337,0.17905162976928068
50528.0,0.10214328422055512,0.23826917702852973
50529.0,0.0790214725690059,0.15955429793035655
50530.0,0.19503423406095494,0.9562643693384054
50531.0,0.2805372583550661,0.5335997887951568
50532.0,0.055765857993939745,0.20232403873673438
50533.0,0.13151651904602177,0.16670071559576957
50534.0,0.011499923581272579,0.0559362829314569
50535.0,0.04498307939921446,0.05891175672606771
50536.0,0.05989579413594661,0.16971497453718598
50537.0,0.1270899729959634,0.18284077349843375
50538.0,0.1480008029061158,0.23226367683450685
50539.0,0.014579134895968491,0.15006935869918742
50540.0,0.07394624250310464,0.2635864904339958
50541.0,0.08252420574073296,0.8773027524601966
50542.0,0.2644875368844737,0.5766848373526393
50543.0,0.37419709480861174,0.5797287633514564
50544.0,0.05431975705231615,0.02380325337946386
50545.0,0.30026685825016447,0.35882901398579253
50546.0,0.1846558029443309,0.3872396761746935
50547.0,0.04995840513942383,0.35410502823884976
50548.0,0.7164389482087578,0.7226672220975763
50549.0,0.3048212990649411,0.0997039341644886
50550.0,0.33523718534054026,0.7909484103684574
50551.0,0.028638416727822986,0.8684837045702527
50552.0,0.6598387073912753,0.8502803906049592
50553.0,0.01784517494092909,0.11612398254508421
50554.0,0.08270021413060274,0.3238621619239702
50555.0,0.8437688569917128,0.9084502612965152
50556.0,0.0847569059494268,0.21010826842213565
50557.0,0.243205292309367,0.4202094177750821
50558.0,0.015997524407423445,0.0460422416465486
50559.0,0.7819145547130298,0.8764298924667014
50560.0,0.2662040901155415,0.9604606395108891
50561.0,0.1105348759484732,0.28451382313476065
50562.0,0.05811888475663087,0.5171219469885898
50563.0,0.14952078443696815,0.1397318214633522
50564.0,0.42177279289199426,0.9390895908279195
